#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:52.302,1716576172302,71485052,Rx,36273340,0,0,0,31,512,0,40034,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.302,1716576172302,71485052,Rx,36273340,0,0,0,65,513,0,40026,32.902750,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.303,1716576172303,71485052,Rx,36273340,0,0,0,116,514,0,40032,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.304,1716576172303,71485053,Rx,36273340,0,0,0,25,515,0,40002,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.304,1716576172304,71485053,Rx,36273340,0,0,0,20,516,0,40003,32.902758,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.304,1716576172304,71485054,Rx,36273340,0,0,0,90,517,0,40039,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.305,1716576172305,71485054,Rx,36273340,0,0,0,78,518,0,40009,32.902755,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.305,1716576172305,71485055,Rx,36273340,0,0,0,8,519,0,40016,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.306,1716576172306,71485055,Rx,36273340,0,0,0,31,520,0,40012,32.902760,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.306,1716576172306,71485056,Rx,36273340,0,0,0,104,521,0,40034,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.307,1716576172307,71485056,Rx,36273340,0,0,0,127,522,0,40018,32.902749,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.307,1716576172307,71485057,Rx,36273340,0,0,0,123,523,0,40057,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.308,1716576172308,71485057,Rx,36273340,0,0,0,58,524,0,40065,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.309,1716576172308,71485058,Rx,36273340,0,0,0,18,525,0,40028,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.309,1716576172309,71485058,Rx,36273340,0,0,0,25,526,0,40042,32.902757,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.309,1716576172309,71485059,Rx,36273340,0,0,0,61,527,0,40057,32.902748,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.310,1716576172310,71485059,Rx,36273340,0,0,0,28,528,0,40053,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.310,1716576172310,71485060,Rx,36273340,0,0,0,10,529,0,40066,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.311,1716576172311,71485060,Rx,36273340,0,0,0,14,530,0,40081,32.902750,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.311,1716576172311,71485061,Rx,36273340,0,0,0,116,531,0,40069,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.312,1716576172312,71485061,Rx,36273340,0,0,0,48,532,0,40061,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.312,1716576172312,71485062,Rx,36273340,0,0,0,63,533,0,40051,32.902761,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.313,1716576172313,71485062,Rx,36273340,0,0,0,22,534,0,40104,32.902750,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.313,1716576172313,71485063,Rx,36273340,0,0,0,28,535,0,40071,32.902751,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.314,1716576172314,71485063,Rx,36273340,0,0,0,94,536,0,40072,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.314,1716576172314,71485064,Rx,36273340,0,0,0,34,537,0,40030,32.902756,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.315,1716576172315,71485064,Rx,36273340,0,0,0,28,538,0,40099,32.902753,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.315,1716576172315,71485065,Rx,36273340,0,0,0,6,539,0,40091,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.316,1716576172316,71485065,Rx,36273340,0,0,0,27,540,0,40121,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.316,1716576172316,71485066,Rx,36273340,0,0,0,55,541,0,40128,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.317,1716576172317,71485066,Rx,36273340,0,0,0,125,542,0,40087,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.317,1716576172317,71485067,Rx,36273340,0,0,0,81,543,0,40129,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.318,1716576172318,71485067,Rx,36273340,0,0,0,96,544,0,40132,32.902757,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.318,1716576172318,71485068,Rx,36273340,0,0,0,115,545,0,40132,32.902757,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.319,1716576172319,71485068,Rx,36273340,0,0,0,68,546,0,40159,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.319,1716576172319,71485069,Rx,36273340,0,0,0,15,547,0,40149,32.902755,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.320,1716576172320,71485069,Rx,36273340,0,0,0,49,548,0,40147,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.320,1716576172320,71485070,Rx,36273340,0,0,0,31,549,0,40162,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.321,1716576172321,71485070,Rx,36273340,0,0,0,113,550,0,40137,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.321,1716576172321,71485071,Rx,36273340,0,0,0,50,551,0,40121,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.322,1716576172322,71485071,Rx,36273340,0,0,0,9,552,0,40168,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.323,1716576172323,71485072,Rx,36273340,0,0,0,29,553,0,40179,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.323,1716576172323,71485072,Rx,36273340,0,0,0,124,554,0,40179,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.323,1716576172323,71485073,Rx,36273340,0,0,0,19,555,0,40180,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.324,1716576172324,71485073,Rx,36273340,0,0,0,117,556,0,40184,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.324,1716576172324,71485074,Rx,36273340,0,0,0,30,557,0,40186,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.325,1716576172325,71485074,Rx,36273340,0,0,0,26,558,0,40154,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.325,1716576172325,71485075,Rx,36273340,0,0,0,21,559,0,40155,32.902758,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.326,1716576172326,71485075,Rx,36273340,0,0,0,66,560,0,40177,32.902750,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.326,1716576172326,71485076,Rx,36273340,0,0,0,32,561,0,40186,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.327,1716576172327,71485076,Rx,36273340,0,0,0,32,562,0,40164,32.902760,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.327,1716576172327,71485077,Rx,36273340,0,0,0,79,563,0,40161,32.902755,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.328,1716576172328,71485077,Rx,36273340,0,0,0,0,564,0,40170,32.902749,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.328,1716576172328,71485078,Rx,36273340,0,0,0,105,565,0,40185,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.329,1716576172329,71485078,Rx,36273340,0,0,0,91,566,0,40191,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.329,1716576172329,71485079,Rx,36273340,0,0,0,62,567,0,40209,32.902748,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.330,1716576172330,71485079,Rx,36273340,0,0,0,11,568,0,40218,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.330,1716576172330,71485080,Rx,36273340,0,0,0,59,569,0,40217,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.331,1716576172331,71485080,Rx,36273340,0,0,0,124,570,0,40209,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.331,1716576172331,71485081,Rx,36273340,0,0,0,29,571,0,40205,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.332,1716576172332,71485081,Rx,36273340,0,0,0,15,572,0,40233,32.902750,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.332,1716576172332,71485082,Rx,36273340,0,0,0,64,573,0,40203,32.902761,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.333,1716576172333,71485082,Rx,36273340,0,0,0,117,574,0,40221,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.333,1716576172333,71485083,Rx,36273340,0,0,0,26,575,0,40194,32.902757,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.334,1716576172334,71485083,Rx,36273340,0,0,0,49,576,0,40213,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.334,1716576172334,71485084,Rx,36273340,0,0,0,23,577,0,40256,32.902750,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.335,1716576172335,71485084,Rx,36273340,0,0,0,29,578,0,40224,32.902751,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.335,1716576172335,71485085,Rx,36273340,0,0,0,95,579,0,40224,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.336,1716576172336,71485086,Rx,36273340,0,0,0,29,580,0,40251,32.902753,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.336,1716576172336,71485086,Rx,36273340,0,0,0,126,581,0,40239,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.337,1716576172337,71485086,Rx,36273340,0,0,0,28,582,0,40273,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.337,1716576172337,71485087,Rx,36273340,0,0,0,56,583,0,40280,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.339,1716576172338,71485088,Rx,36273340,0,0,0,7,584,0,40244,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.339,1716576172339,71485088,Rx,36273340,0,0,0,97,585,0,40284,32.902757,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.339,1716576172339,71485088,Rx,36273340,0,0,0,82,586,0,40281,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.339,1716576172339,71485089,Rx,36273340,0,0,0,16,587,0,40302,32.902755,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.340,1716576172340,71485089,Rx,36273340,0,0,0,50,588,0,40299,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.340,1716576172340,71485090,Rx,36273340,0,0,0,27,589,0,40306,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.341,1716576172341,71485090,Rx,36273340,0,0,0,51,590,0,40273,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.341,1716576172341,71485091,Rx,36273340,0,0,0,116,591,0,40285,32.902757,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.342,1716576172342,71485091,Rx,36273340,0,0,0,114,592,0,40289,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.342,1716576172342,71485092,Rx,36273340,0,0,0,33,593,0,40316,32.902760,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.343,1716576172343,71485092,Rx,36273340,0,0,0,30,594,0,40331,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.343,1716576172343,71485093,Rx,36273340,0,0,0,32,595,0,40314,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.344,1716576172344,71485093,Rx,36273340,0,0,0,20,596,0,40332,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.344,1716576172344,71485094,Rx,36273340,0,0,0,67,597,0,40330,32.902750,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.345,1716576172345,71485094,Rx,36273340,0,0,0,33,598,0,40338,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.345,1716576172345,71485095,Rx,36273340,0,0,0,108,599,0,40289,32.902751,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.346,1716576172346,71485095,Rx,36273340,0,0,0,22,600,0,40307,32.902758,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.347,1716576172347,71485096,Rx,36273340,0,0,0,92,601,0,40343,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.347,1716576172347,71485097,Rx,36273340,0,0,0,80,602,0,40313,32.902755,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.347,1716576172347,71485097,Rx,36273340,0,0,0,10,603,0,40320,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.348,1716576172348,71485097,Rx,36273340,0,0,0,31,604,0,40338,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.348,1716576172348,71485098,Rx,36273340,0,0,0,1,605,0,40322,32.902749,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.349,1716576172349,71485098,Rx,36273340,0,0,0,106,606,0,40337,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.349,1716576172349,71485099,Rx,36273340,0,0,0,63,607,0,40361,32.902748,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.350,1716576172350,71485099,Rx,36273340,0,0,0,125,608,0,40361,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.350,1716576172350,71485100,Rx,36273340,0,0,0,30,609,0,40358,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.351,1716576172351,71485100,Rx,36273340,0,0,0,60,610,0,40369,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.351,1716576172351,71485101,Rx,36273340,0,0,0,118,611,0,40336,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.352,1716576172352,71485101,Rx,36273340,0,0,0,12,612,0,40370,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.352,1716576172352,71485102,Rx,36273340,0,0,0,125,613,0,40332,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.353,1716576172353,71485102,Rx,36273340,0,0,0,65,614,0,40355,32.902761,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.353,1716576172353,71485103,Rx,36273340,0,0,0,50,615,0,40365,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.354,1716576172354,71485104,Rx,36273340,0,0,0,118,616,0,40372,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.354,1716576172354,71485104,Rx,36273340,0,0,0,27,617,0,40347,32.902757,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.355,1716576172355,71485104,Rx,36273340,0,0,0,16,618,0,40385,32.902750,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.355,1716576172355,71485105,Rx,36273340,0,0,0,24,619,0,40408,32.902750,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.356,1716576172356,71485105,Rx,36273340,0,0,0,30,620,0,40376,32.902751,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.356,1716576172356,71485106,Rx,36273340,0,0,0,96,621,0,40377,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.357,1716576172357,71485106,Rx,36273340,0,0,0,30,622,0,40403,32.902753,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.357,1716576172357,71485107,Rx,36273340,0,0,0,35,623,0,40335,32.902756,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.358,1716576172358,71485107,Rx,36273340,0,0,0,127,624,0,40391,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.358,1716576172358,71485108,Rx,36273340,0,0,0,29,625,0,40425,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.359,1716576172359,71485108,Rx,36273340,0,0,0,8,626,0,40395,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.359,1716576172359,71485109,Rx,36273340,0,0,0,83,627,0,40433,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
